filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_410,10,-12.471821,2.1074755,-2.400386,0.43021956,0.015850393,-0.7193708,1.3280015,0.041291334,0.48255938,0.03381511,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.048133545,0.039512309,0.02741927,0.086712745,24
logo_410,14,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.010509127,0.016214957,0.006852646,0.097507183,24
logo_410,13,-10.592826,2.3354602,-0.22630076,-3.7560282,0.72661436,-0.327048,1.0753379,0.6461091,0.41542482,0.94316936,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.01440011,0.016214957,0.008798137,0.097507183,24
logo_410,12,-10.60033,2.3684745,-0.2636426,-3.7724104,0.78112113,-0.340522,1.0823457,0.6290843,0.42289054,0.9236753,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.018655872,0.016680905,0.010265943,0.097507183,24
logo_410,1,-10.252091,4.932105,-7.370438,9.6053,4.271167,2.9198418,-0.2976373,-0.7070441,0.022521596,0.41911438,0,1,1,255,223,207,0,0,0,31.875,223.125,29.20833333,193.7916667,27.875,179.125,0,0,0,0,0,0,0.116251514,0.104382684,0.067011036,0.052191342,24
logo_410,16,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.014243777,0.016214957,0.008719971,0.097507183,24
logo_410,15,-10.65,2.3705208,-0.21888196,-3.7456207,0.7014857,-0.41313127,1.0935167,0.6965391,0.38385993,0.89699507,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.013409995,0.016214957,0.00830308,0.097507183,24
logo_410,17,-12.110406,0.78494644,-2.250871,1.2992475,-0.03952083,-0.10641676,-0.6102969,0.36477572,0.6330375,-0.2071053,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.015199149,0.01683622,0.008398618,0.097584841,24
logo_410,20,-11.438839,1.1517991,-1.4261706,-0.95149803,0.045831267,-0.10516602,-0.58468294,0.5308858,0.40636432,-0.14521815,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.014990708,0.016447931,0.008693915,0.09762367,24
logo_410,19,-10.031832,2.069437,-0.26122242,-2.7919393,0.96663857,-0.04028882,-1.290083,-0.26655567,-0.81746584,-0.091132045,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.014330628,0.016214957,0.007304278,0.097507183,24
logo_410,2,-11.660066,3.2304194,-1.2800933,-1.7219727,0.13278718,-0.8745308,2.6031728,-0.16412519,-0.13984486,0.002542762,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.046118567,0.058289973,0.028808907,0.076469675,24
logo_410,21,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.003995204,0.016214957,0.003595684,0.097507183,24
logo_410,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.999478888,0.894136834,0.499739444,0.552916053,24
logo_410,24,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,223,207,0,0,0,31.875,223.125,29.20833333,193.7916667,27.875,179.125,0,0,0,0,0,0,1,0.894152364,0.5,0.552923818,24
logo_410,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,31.875,223.125,29.20833333,225.7916667,27.875,227.125,0,0,0,0,0,0,1,0.894152364,0.5,0.552923818,24
logo_410,3,-11.013805,2.9604905,-0.9081605,-1.788392,-0.115445666,0.062025744,-1.041714,-0.5783341,-1.0569609,0.004844602,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.062516286,0.058289973,0.032022443,0.076469675,24
logo_410,25,1.2079252,-4.452028,2.487239,-5.223756,-0.7600451,6.482075,1.2815647,-1.3201371,1.8907588,0.6465334,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.203199641,0.181688284,0.202643784,0.538852218,24
logo_410,5,-11.051138,3.2674327,-0.7413043,-3.1188562,0.7027198,-0.29134318,1.4530443,0.03405871,0.088705316,0.24138004,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.044398895,0.058289973,0.027949071,0.076469675,24
logo_410,4,-12.6756735,2.7176456,-2.8153791,2.017143,-0.1182426,-1.0698116,2.72959,-0.2223391,-0.06922875,-0.16188605,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.060310236,0.059998448,0.033507616,0.076469675,24
logo_410,9,-12.149967,1.442049,-3.3372202,2.8347,0.052334793,0.36538035,-0.888201,-0.11616153,0.685319,-0.32917297,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.043235073,0.038658072,0.02736716,0.086285626,24
logo_410,6,-11.473708,2.6477783,-1.5839578,-1.6517642,0.69948417,-0.68411565,2.1617668,-0.40421623,-0.06876712,-0.66180384,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.049853222,0.039512309,0.028279109,0.086712745,24
logo_410,7,-12.356428,1.6174146,-3.3665578,2.7423296,-0.30507106,0.39109507,-0.66015583,0.033118565,0.41225392,-0.19906412,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.029825078,0.038658072,0.020662163,0.086285626,24
logo_410,8,-10.750601,2.4444716,-0.7746525,-1.7779124,0.5359508,0.14000611,-1.3315082,-0.96553147,-0.54598475,-0.14135188,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.029634002,0.052201599,0.016727754,0.079513863,24
logo_411,0,-9.971266,3.1876335,0.5150268,-4.13643,1.2318575,-0.6431715,0.32763368,-0.26768655,-0.74831516,0.9469685,0,1,1,0,0,0,0,0,0,208.5,-208.5,200.0769231,-200.0769231,193.4230769,-193.4230769,0,0,0,0,0,0,0.012506731,0.029805865,0.007781966,0.033672036,26
logo_411,10,-12.307918,0.733513,-3.4072444,3.8240087,-0.11631308,0.81764454,-0.49961904,0.37927505,0.52999806,-0.21152239,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.015355486,0.030334573,0.00830308,0.033738125,26
logo_411,11,-12.272876,0.8505683,-4.293382,5.5801296,0.28467375,0.993385,-0.40006402,0.70867366,0.46053243,-0.13493131,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.016328232,0.023329203,0.010109608,0.03724081,26
logo_411,1,-10.812591,0.96447563,-5.485573,9.72209,4.721464,3.7152853,0.12044187,-0.6976465,-0.9518549,0.92059016,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.041828067,0.032118959,0.022512116,0.03251549,26
logo_411,13,-12.401772,0.9059578,-3.858899,4.738779,-0.27604493,0.78441983,-0.37031832,0.54135466,0.36652792,-0.115449384,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.027097917,0.03291202,0.014660668,0.032118959,26
logo_411,15,-12.705854,1.2756249,-2.8120453,2.6237514,0.537259,-0.20341595,2.7117264,-0.39877707,-0.17314926,-1.0457709,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.024457607,0.030731103,0.012923622,0.040875671,26
logo_411,12,-12.289468,0.9771532,-3.1437109,2.8580055,0.005078529,-0.09372363,-0.61763537,0.5432575,0.68850374,-0.25152043,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.019385433,0.023329203,0.010665462,0.03724081,26
logo_411,14,-12.455538,1.1276668,-4.2126017,5.5379305,0.18814942,0.8804228,-0.37306497,0.6439346,0.5372762,-0.12748355,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.014869114,0.03251549,0.008824194,0.032317224,26
logo_411,17,-12.179056,0.630491,-4.266196,5.5485168,0.3011948,0.89440227,-0.457465,0.65577114,0.44079557,-0.15099712,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.026611544,0.022998761,0.014000591,0.037472119,26
logo_411,18,-12.206537,0.70935696,-4.643876,6.315653,0.7475623,1.3980346,-0.40949234,0.5500272,0.46081945,-0.060111564,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.026611544,0.023064849,0.014903855,0.037042544,26
logo_411,16,-11.554919,2.2548046,-2.2662165,2.547684,0.3350853,-0.12688428,0.2398781,1.0778915,0.28291208,2.7076404,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.026611544,0.031722429,0.014000591,0.033110285,26
logo_411,19,-12.631727,1.7436461,-2.6281781,2.4338882,0.16586223,-0.8747271,3.0009563,-0.07705923,-0.2513417,-0.2149075,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.022095225,0.031193722,0.011533985,0.041106981,26
logo_411,20,-10.806731,2.960051,-0.32251826,-2.8003905,1.078051,-0.28699386,0.11492229,-0.60050637,-0.67834485,0.7101148,0,1,1,0,0,0,0,0,0,208.5,-208.5,200.0769231,-200.0769231,193.4230769,-193.4230769,0,0,0,0,0,0,0.018760097,0.044741842,0.011742431,0.026204048,26
logo_411,22,-9.848699,2.810875,-0.49208307,-4.1113887,1.1749337,0.52895904,-0.54087216,0.56326616,0.7422263,-0.09109301,0,1,1,33,54,96,0,0,0,208.5,-175.5,200.0769231,-146.0769231,193.4230769,-97.42307692,0,0,0,0,0,0,0.030780455,0.029078893,0.016918828,0.028616274,26
logo_411,2,-11.968391,1.831495,-2.5574393,1.805788,1.5851771,-0.6087419,3.893607,-0.6572985,-0.80164367,-2.2223136,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.021817298,0.023395291,0.012020358,0.037207765,26
logo_411,21,-10.843158,1.3634237,-5.7778883,9.67068,4.551264,3.6706622,0.104482815,-0.84683853,-0.8460085,0.8985997,0,1,1,33,54,96,0,0,0,208.5,-175.5,200.0769231,-146.0769231,193.4230769,-97.42307692,0,0,0,0,0,0,0.066007747,0.048574969,0.03439351,0.024287485,26
logo_411,24,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,208.5,46.5,200.0769231,54.92307692,193.4230769,61.57692308,0,0,0,0,0,0,1,0.951177199,0.5,0.5244114,26
logo_411,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,208.5,-208.5,200.0769231,-200.0769231,193.4230769,-193.4230769,0,0,0,0,0,0,0.999478888,0.951160678,0.499739444,0.52440314,26
logo_411,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,143,75,0,0,0,208.5,46.5,200.0769231,-57.07692308,193.4230769,-118.4230769,0,0,0,0,0,0,1,0.951177199,0.5,0.5244114,26
logo_411,26,5.9963627,3.4737585,-0.46863216,-6.9737406,-0.6178125,8.117589,1.4767677,-1.5586678,2.2345564,0.61304635,0,1,1,255,250,241,0,0,0,208.5,46.5,200.0769231,49.92307692,193.4230769,47.57692308,0,0,0,0,0,0,0.294168738,0.279785215,0.500885895,0.440925239,26
logo_411,4,-11.522246,1.9875466,-1.0162572,-0.39453915,0.75121504,-0.1656093,-0.7288992,1.15931,0.90566343,3.0526931,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.010978131,0.032647666,0.006948184,0.032251136,26
logo_411,3,-10.844782,0.73199254,-5.380109,9.751214,4.649882,3.7002153,0.12014316,-0.55383176,-0.9745997,0.9029005,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.023693307,0.022668319,0.013444736,0.037306898,26
logo_411,6,-11.9987135,2.0577543,-2.7692785,2.3616738,2.1454232,-0.5381024,4.0464363,-0.77460814,-0.8809516,-2.3803995,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.0309889,0.032713755,0.01660616,0.032548534,26
logo_411,8,-12.294781,0.79351646,-4.2357397,5.573236,0.3242756,1.0834025,-0.3988889,0.5997248,0.52981895,-0.12833744,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.017856833,0.023064849,0.010526499,0.037042544,26
logo_411,7,-12.477034,1.5389397,-2.0488734,0.52487725,0.09578795,-0.7312062,1.4473509,0.14424615,0.35309494,0.027237616,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.020914034,0.023329203,0.011429763,0.03724081,26
logo_412,0,-10.674633,2.822922,-0.30134046,-2.880271,0.8738357,-0.20672113,0.13386968,-0.6921942,-0.6234633,0.77852803,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.030336162,0.045384526,0.017875427,0.023487321,32
logo_411,9,-11.24454,1.0982667,-5.8102164,9.724791,3.645011,3.0829945,0.000743457,-0.09611805,-0.88945013,0.6602804,0,1,1,255,247,237,0,0,0,208.5,46.5,200.0769231,46.92307692,193.4230769,43.57692308,0,0,0,0,0,0,0.051277597,0.032118959,0.026472581,0.03251549,26
logo_412,10,-9.892745,2.8995326,0.55281574,-4.1339846,1.1668812,-0.670017,0.39828902,-0.17764731,-0.81320035,0.9512838,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.010898804,0.016232422,0.006976623,0.038063373,32
logo_412,1,-11.6643915,2.7597342,-1.097804,-1.6524961,0.20535386,-0.8988255,2.6745274,-0.102055036,-0.19178373,0.021362457,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.032071641,0.045384526,0.018743167,0.023487321,32
logo_412,11,-9.465753,3.2105517,0.9964817,-4.5817695,1.2289089,-1.1960858,1.0485188,-0.2510504,-0.3359203,0.7636087,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.013744989,0.016232422,0.007011333,0.038063373,32
logo_412,12,-12.02337,0.66897917,-2.2786922,1.3869154,0.1945892,-0.17539202,-0.70124674,0.41053906,0.6821506,-0.25424036,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.01207893,0.011859606,0.006941914,0.040249781,32
logo_412,14,-11.454995,1.0593543,-1.3618248,-0.9334581,0.038573623,-0.15259357,-0.59226954,0.46442637,0.42607892,-0.13501433,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.010898804,0.016232422,0.006976623,0.038063373,32
logo_412,15,-9.745852,2.9896815,0.85421586,-4.599092,1.0374122,-0.99098,0.2431593,0.030123033,-0.19149497,1.3558372,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.007289009,0.016232422,0.006976623,0.038063373,32
logo_412,16,-11.411259,1.0192025,-1.3563656,-0.96705085,0.004557762,-0.09403789,-0.5817295,0.4512913,0.41811928,-0.13146828,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.012287187,0.016497441,0.007046042,0.038195882,32
logo_412,13,-12.066602,0.64787334,-2.2032616,1.3418652,0.051569648,-0.1414064,-0.63830674,0.40561518,0.6404186,-0.22260675,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.011662415,0.012124625,0.006733656,0.04038229,32
logo_412,18,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.011454157,0.016232422,0.0072543,0.038063373,32
logo_412,19,-11.413058,0.92449665,-1.354675,-0.89481056,0.101178505,-0.15006949,-0.60291964,0.52145493,0.43280408,-0.14758888,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.010898804,0.011859606,0.006976623,0.0405148,32
logo_412,17,-11.966936,1.3546343,-1.4015743,-0.4930374,0.2576926,-0.5521114,0.75591344,0.4902286,0.49011952,0.85225767,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.012356606,0.012124625,0.007011333,0.04038229,32
logo_412,2,-11.921986,1.8919573,-1.6667807,-0.6103655,0.2768557,-0.40883818,0.7020379,0.29922387,0.62649924,0.8854769,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.03609795,0.033988704,0.018257233,0.029980289,32
logo_412,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.99857691,0.953555398,0.500190904,0.523205738,32
logo_412,22,-10.555134,2.222854,-0.24951594,-3.763086,0.83281344,-0.34785008,1.0666096,0.6247674,0.4197766,0.9188536,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.012703702,0.012124625,0.006976623,0.04038229,32
logo_412,21,-10.344494,2.671719,0.123285465,-2.6513093,0.57815284,-1.1685163,0.3757229,0.44773132,0.034170926,2.3547668,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.010898804,0.016497441,0.006976623,0.038195882,32
logo_412,20,-11.2302685,1.7184501,-0.7509561,-1.7831992,0.67467904,-0.15010305,-0.07074076,0.92802745,0.6296262,2.1739054,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.011523576,0.016497441,0.007289009,0.038195882,32
logo_412,25,3.9597604,-3.8255715,1.0036418,-4.5521626,-3.488521,1.3783423,0.010820933,-0.5785618,-1.6383141,0.2534964,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.097915688,0.093452373,0.315093456,0.463336261,32
logo_412,24,6.3018556,8.5919,8.67006,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.629440655,0.56578272,0.499791743,0.523942823,32
logo_412,27,6.3018556,8.5919,8.67006,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,0,1,1,237,107,0,0,0,0,47.25,189.75,43.1875,63.8125,39.84375,-39.84375,0,0,0,0,0,0,0.629440655,0.56578272,0.499791743,0.523942823,32
logo_412,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0,0,0,0,0,0,0.999097551,0.953571961,0.500451224,0.52321402,32
logo_412,28,3.3270876,-6.726705,-3.3042972,-2.6188307,-3.3955696,1.0479515,0.7200496,0.6087393,0.3426339,0.31719115,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.086982177,0.083017243,0.315128165,0.463352824,32
logo_412,3,-12.078239,1.2926608,-2.5820596,1.28775,0.1429,-0.20720212,-0.76401335,0.18537271,0.8497873,-0.29094228,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.030336162,0.033193646,0.017875427,0.029582761,32
logo_412,30,4.6345935,-5.5442104,-1.0955867,-3.1336536,-0.8586467,-1.7572037,-1.3157921,-0.72723943,-1.6613042,0.021258859,0,1,1,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0,0,0,0,0,0,0.033529442,0.027711066,0.325940197,0.479461017,32
logo_412,29,2.5562449,-5.215173,-2.288232,-4.3275256,-1.869653,2.1749017,1.987849,-0.60529035,0.716222,1.6838804,0,1,1,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0,0,0,0,0,0,0.09718679,0.092756696,0.315128163,0.463352822,32
logo_412,31,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171,-1.3366288,-0.70029014,-1.6421261,0.004761394,0,1,1,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0,0,0,0,0,0,0.033512089,0.027711062,0.296532514,0.462880757,32
logo_412,32,3.709991,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.798151,-1.3814418,-0.7050772,-1.7774688,0.02219314,0,1,1,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0,0,0,0,0,0,0.033529442,0.027711062,0.325940197,0.447244628,32
logo_412,5,-12.263424,2.5408661,-2.0798068,0.91755843,0.66873056,-0.81384695,3.2998304,-0.30512407,-0.013508281,-0.35143763,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.037000399,0.047107151,0.0185002,0.023553575,32
logo_412,9,-11.834595,1.3883958,-1.946977,0.31501603,-0.3008727,0.06785244,-0.7823035,-0.27959472,0.15645528,-0.1531728,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.034293053,0.046179584,0.018048975,0.023884849,32
logo_412,6,-11.23079,2.8273036,-0.54978895,-3.0405471,0.329634,-0.32095122,1.613761,0.20726185,0.06802282,0.27490628,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.03214106,0.045384526,0.018777876,0.023487321,32
logo_412,8,-12.111056,1.116908,-3.5383961,3.474626,0.11784737,0.80216825,-0.8386177,-0.062278714,0.3764782,-0.28021324,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.035959112,0.033193646,0.018882005,0.029582761,32
logo_412,7,-12.665451,1.6747605,-2.5725894,1.3935609,0.17086948,-0.7664872,1.9067323,0.02342663,0.14515474,-0.42817414,0,1,1,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0,0,0,0,0,0,0.032210479,0.033988704,0.01686885,0.029980289,32
logo_413,10,-12.390077,0.74568695,-4.401599,6.362721,0.30800822,1.4182316,-0.30299538,0.37676686,0.34628657,-0.001917049,0,1,1,0,74,138,0,0,0,109.2857143,-109.2857143,142.2857143,-68.28571429,167.5,-29.5,0,0,0,0,0,0,0.018273724,0.028628854,0.010804426,0.044708074,28
logo_413,1,-11.572193,0.9050847,-5.8191633,9.1552,3.1180317,2.6772306,-0.122171395,0.14626881,-0.721558,0.53588605,0,1,1,0,74,138,0,0,0,109.2857143,-109.2857143,142.2857143,-68.28571429,167.5,-29.5,0,0,0,0,0,0,0.027723254,0.029151756,0.0158766,0.044708074,28
logo_413,11,-12.480283,1.6619347,-2.0131464,0.4783725,0.13058877,-0.63084114,1.4238299,0.003842163,0.3971964,0.017201548,0,1,1,0,74,138,0,0,0,109.2857143,-109.2857143,142.2857143,-68.28571429,167.5,-29.5,0,0,0,0,0,0,0.022720561,0.029151756,0.012958363,0.044708074,28
logo_413,12,-11.679752,2.511156,-1.3645447,-1.1646693,0.64227414,-0.84479207,2.9178667,-0.17548726,-0.08149715,-0.28543815,0,1,1,0,74,138,0,0,0,109.2857143,-109.2857143,142.2857143,-68.28571429,167.5,-29.5,0,0,0,0,0,0,0.022581598,0.029087436,0.012888881,0.044740234,28
logo_413,15,-10.86829,1.9315407,-5.9400544,9.5712185,4.8155155,3.3598366,0.062901966,-0.6189177,-0.8367772,0.85651827,0,1,1,255,255,255,0,0,0,109.2857143,145.7142857,142.2857143,112.7142857,167.5,87.5,0,0,0,0,0,0,0.058225781,0.059022501,0.033281801,0.029511251,28
logo_413,13,-12.454193,1.1525856,-3.9114158,4.7293196,-0.109760806,0.71536344,-0.40749127,0.64715135,0.4080302,-0.15509592,0,1,1,0,74,138,0,0,0,109.2857143,-109.2857143,142.2857143,-68.28571429,167.5,-29.5,0,0,0,0,0,0,0.021817298,0.028955668,0.012506731,0.044806118,28
